"","XL_CODE","TERM","DEPT","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"15748","0","202410","SPAN","SPAN 2120","2120: Spanish IV","ENH","Santos Garcia, Rosana","Teaching Asst Regular","Spanish Portuguese",16,16,0,FALSE
"15749","0","202410","SPAN","SPAN 2120","2120: Spanish IV","ONL","Garcia Quezada, Fernando","Graduate Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15750","0","202410","SPAN","SPAN 2120","2120: Spanish IV","ONL","Garcia Quezada, Fernando","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15751","0","202410","SPAN","SPAN 2210","2210: Spanish Heritage Learners III","ENH","Alva Regalado, Liliana","Teaching Asst Regular","Spanish Portuguese",15,15,0,FALSE
"15752","0","202410","SPAN","SPAN 2220","2220: Spanish Heritage Learners IV","ENH","Dominguez, Maria","Graduate Asst Regular","Spanish Portuguese",7,7,0,FALSE
"15753","0","202410","SPAN","SPAN 2220","2220: Spanish Heritage Learners IV","ONL","Zavala, Elizabeth","Teaching Asst Regular","Spanish Portuguese",22,22,0,FALSE
"15754","0","202410","SPAN","SPAN 2420","2420: Intro Medical Spanish","ONL","Yamoah, Maame Adofoah","Teaching Asst Regular","Spanish Portuguese",24,24,0,FALSE
"15755","0","202410","SPCD","SPCD 303","303: Mthd & Mat Students Mild Disab","ONL","Jarry, Erin",NA,NA,11,11,0,FALSE
"15756","0","202410","SPCD","SPCD 304","304: Practicum","ONL","Stott, Clare",NA,NA,11,11,0,FALSE
"15757","0","202410","SPCD","SPCD 304","304: Practicum","ONL","Stott, Clare",NA,NA,11,11,0,FALSE
"15758","0","202410","SPCD","SPCD 313","313: Curr for Learners with Disab","ONL","Stott, Clare",NA,NA,8,8,0,FALSE
"15759","0","202410","SPCD","SPCD 391","391: Problems","0","Moore, Veronica",NA,NA,0,0,0,FALSE
"15760","0","202410","SPCD","SPCD 391","391: Problems","0","Carlson, Sarah",NA,NA,0,0,0,FALSE
"15761","0","202410","SPCD","SPCD 391","391: Problems","0","Qi, Huaqing",NA,NA,0,0,0,FALSE
"15762","0","202410","SPCD","SPCD 391","391: Problems","0","Nannemann, Allison",NA,NA,0,0,0,FALSE
"15763","0","202410","SPCD","SPCD 391","391: Problems","0","Scherba de Valenzuela, Julia",NA,NA,0,0,0,FALSE
"15764","0","202410","SPCD","SPCD 391","391: Problems","0","Collier, Margaret",NA,NA,1,1,0,FALSE
"15765","0","202410","SPCD","SPCD 391","391: Problems","0","Lewis, David",NA,NA,0,0,0,FALSE
"15766","0","202410","SPCD","SPCD 391","391: Problems","0","Luckasson, Ruth",NA,NA,0,0,0,FALSE
"15767","0","202410","SPCD","SPCD 391","391: Problems","0","Copeland, Susan",NA,NA,0,0,0,FALSE
"15768","0","202410","SPCD","SPCD 391","391: Problems","0","Jeong, Yunji",NA,NA,0,0,0,FALSE
"15769","0","202410","SPCD","SPCD 391","391: Problems","0","Pham, Yen",NA,NA,0,0,0,FALSE
"15770","0","202410","SPCD","SPCD 391","391: Problems","0","Shenoy, Sunaina",NA,NA,0,0,0,FALSE
"15771","0","202410","SPCD","SPCD 391","391: Problems","0","Jarry, Erin",NA,NA,0,0,0,FALSE
"15772","0","202410","SPCD","SPCD 391","391: Problems","0","Stott, Clare",NA,NA,0,0,0,FALSE
"15773","0","202410","SPCD","SPCD 391","391: Problems","0","Hackney, Aimee",NA,NA,0,0,0,FALSE
"15774","0","202410","SPCD","SPCD 391","391: Problems","0","Vogt, Sarah",NA,NA,0,0,0,FALSE
"15775","0","202410","SPCD","SPCD 391","391: Problems","0","Dehaiman, Layla",NA,NA,0,0,0,FALSE
"15776","2B","202410","SPCD","SPCD 407","407: Collaboration Inclusive Educ","ONL","Moore, Veronica",NA,NA,8,16,8,FALSE
"15777","2E","202410","SPCD","SPCD 420","420: Intro Intellectual Disability","ONL","Luckasson, Ruth",NA,NA,14,22,8,FALSE
"15778","99","202410","SPCD","SPCD 440","440: Intro Learning Disabilities","ONL","Pham, Yen",NA,NA,25,36,11,FALSE
"15779","0","202410","SPCD","SPCD 462","462: Student Teaching","ENH","Jarry, Erin",NA,NA,3,3,0,FALSE
"15780","0","202410","SPCD","SPCD 462","462: Student Teaching","ENH","Jarry, Erin",NA,NA,3,3,0,FALSE
"15781","0","202410","SPCD","SPCD 464","464: Classrm Assess & Program Plng","ONL","Lewis, David",NA,NA,9,9,0,FALSE
"15782","0","202410","SPCD","SPCD 489","489: Tchg Excptl Stu in Gen Educ","ONL","Hatley, Crystal",NA,NA,24,24,0,FALSE
"15783","0","202410","SPCD","SPCD 489","489: Tchg Excptl Stu in Gen Educ","ONL","Robledo, Joey",NA,NA,23,23,0,FALSE
"15784","1D","202410","SPCD","SPCD 489","489: Tchg Excptl Stu in Gen Educ","ONL","Moore, Veronica",NA,NA,23,26,3,FALSE
"15785","0","202410","SPCD","SPCD 501","501: Psych & Educ of Excptl Persons","ONL","Lewis, David",NA,NA,7,7,0,FALSE
"15786","7W","202410","SPCD","SPCD 502","502: At-Risk School Failure & Disab","ENH","Hackney, Aimee",NA,NA,5,8,3,FALSE
"15787","0","202410","SPCD","SPCD 504","504: Practicum","ONL","Vogt, Sarah",NA,NA,3,3,0,FALSE
"15788","0","202410","SPCD","SPCD 504","504: Practicum","ONL","Vogt, Sarah",NA,NA,3,3,0,FALSE
"15789","0","202410","SPCD","SPCD 504","504: Practicum in Special Education","ENH","Dehaiman, Layla",NA,NA,8,8,0,FALSE
"15790","0","202410","SPCD","SPCD 504","504: Practicum in Special Education","ENH","Dehaiman, Layla",NA,NA,8,8,0,FALSE
"15791","0","202410","SPCD","SPCD 504","504: Practicum","ENH","Vogt, Sarah",NA,NA,8,8,0,FALSE
"15792","0","202410","SPCD","SPCD 504","504: Practicum","ENH","Vogt, Sarah",NA,NA,8,8,0,FALSE
"15793","0","202410","SPCD","SPCD 505","505: Sem: Advanced ABA","ONL","Jeong, Yunji",NA,NA,5,5,0,FALSE
"15794","0","202410","SPCD","SPCD 510","510: Special Education Law","ONL","Luckasson, Ruth",NA,NA,12,12,0,FALSE
"15795","ZJ","202410","SPCD","SPCD 511","511: Social Construction of Disab","ONL","Scherba de Valenzuela, Julia",NA,NA,11,21,10,FALSE
"15796","0","202410","SPCD","SPCD 514","514: Tchg Read Lrng & Behav Excptl","ENH","Nannemann, Allison",NA,NA,10,10,0,FALSE
"15797","0","202410","SPCD","SPCD 514","514: Tchg Read Lrng & Behav Excptl","ENH","Nannemann, Allison",NA,NA,10,10,0,FALSE
"15798","0","202410","SPCD","SPCD 515","515: Math and Sci Instruct for LBEX","ENH","Nannemann, Allison",NA,NA,5,5,0,FALSE
"15799","0","202410","SPCD","SPCD 515","515: Math and Sci Instruct for LBEX","ENH","Nannemann, Allison",NA,NA,5,5,0,FALSE
"15800","0","202410","SPCD","SPCD 518","518: Classrm Org & Pos Behav Supp","ENH","Dehaiman, Layla",NA,NA,16,16,0,FALSE
"15801","ZK","202410","SPCD","SPCD 519","519: Intro Applied Behav Analysis","ONL","Copeland, Susan",NA,NA,16,31,15,FALSE
"15802","0","202410","SPCD","SPCD 522","522: Sup & Consultation Behav Analy","ONL","Brammer, Emily",NA,NA,9,9,0,FALSE
"15803","0","202410","SPCD","SPCD 527","527: Assessment Diverse Learners","ONL","Pena, Jennifer",NA,NA,9,9,0,FALSE
"15804","0","202410","SPCD","SPCD 534","534: Soc Compt Self Detm Resiliency","ENH","Hackney, Aimee",NA,NA,18,18,0,FALSE
"15805","0","202410","SPCD","SPCD 534","534: Soc Compt Self Detm Resiliency","ENH","Hackney, Aimee",NA,NA,18,18,0,FALSE
"15806","6O","202410","SPCD","SPCD 552","552: Tchg Stu Intell & Severe Disab","ONL","Dehaiman, Layla",NA,NA,7,12,5,FALSE
"15807","0","202410","SPCD","SPCD 566L","566L: Educ Diag Differential Diag I","0","Shenoy, Sunaina",NA,NA,11,11,0,FALSE
"15808","0","202410","SPCD","SPCD 566L","566L: Educ Diag Differential Diag I","0","Shenoy, Sunaina",NA,NA,11,11,0,FALSE
"15809","0","202410","SPCD","SPCD 568L","568L: Educ Diag Assessment Diverse","0","Shenoy, Sunaina",NA,NA,9,9,0,FALSE
"15810","0","202410","SPCD","SPCD 568L","568L: Educ Diag Assessment Diverse","0","Shenoy, Sunaina",NA,NA,9,9,0,FALSE
"15811","0","202410","SPCD","SPCD 569L","569L: Educ Diag Clinical Internship","0","Collier, Margaret",NA,NA,8,8,0,FALSE
"15812","0","202410","SPCD","SPCD 569L","569L: Educ Diag Clinical Internship","0","Collier, Margaret",NA,NA,8,8,0,FALSE
"15813","0","202410","SPCD","SPCD 569L","569L: Educ Diag Clinical Internship","0","Collier, Margaret",NA,NA,8,8,0,FALSE
"15814","UM","202410","SPCD","SPCD 584","584: Res & Teach-Intervention ASD","ENH","Qi, Huaqing",NA,NA,5,6,1,FALSE
"15815","0","202410","SPCD","SPCD 587","587: Reading Methods ID & SD","ONL","Copeland, Susan",NA,NA,8,8,0,FALSE
"15816","0","202410","SPCD","SPCD 587","587: Reading Methods ID & SD","ONL","Copeland, Susan",NA,NA,8,8,0,FALSE
"15817","0","202410","SPCD","SPCD 587","587: Reading Methods ID & SD","ENH","Vogt, Sarah",NA,NA,16,16,0,FALSE
"15818","0","202410","SPCD","SPCD 589","589: Tchg Excptl Stu in Gen Educ","ONL","Moore, Veronica",NA,NA,6,6,0,FALSE
"15819","0","202410","SPCD","SPCD 591","591: Problems","0","Luckasson, Ruth",NA,NA,0,0,0,FALSE
"15820","0","202410","SPCD","SPCD 591","591: Problems","0","Qi, Huaqing",NA,NA,0,0,0,FALSE
"15821","0","202410","SPCD","SPCD 591","591: Problems","0","Carlson, Sarah",NA,NA,0,0,0,FALSE
"15822","0","202410","SPCD","SPCD 591","591: Problems","0","Lewis, David",NA,NA,0,0,0,FALSE
"15823","0","202410","SPCD","SPCD 591","591: Problems","ENH","Nannemann, Allison",NA,NA,1,1,0,FALSE
"15824","0","202410","SPCD","SPCD 591","591: Problems","0","Collier, Margaret",NA,NA,0,0,0,FALSE
"15825","0","202410","SPCD","SPCD 591","591: Problems","0","Scherba de Valenzuela, Julia",NA,NA,1,1,0,FALSE
"15826","0","202410","SPCD","SPCD 591","591: Problems","0","Copeland, Susan",NA,NA,0,0,0,FALSE
"15827","0","202410","SPCD","SPCD 591","591: Problems","0","Pham, Yen",NA,NA,0,0,0,FALSE
"15828","0","202410","SPCD","SPCD 591","591: Problems","0","Moore, Veronica",NA,NA,0,0,0,FALSE
"15829","0","202410","SPCD","SPCD 591","591: Problems","0","Shenoy, Sunaina",NA,NA,4,4,0,FALSE
"15830","0","202410","SPCD","SPCD 591","591: Problems","0","Jarry, Erin",NA,NA,0,0,0,FALSE
"15831","0","202410","SPCD","SPCD 591","591: Problems","0","Stott, Clare",NA,NA,0,0,0,FALSE
"15832","0","202410","SPCD","SPCD 591","591: Problems","0","Jeong, Yunji",NA,NA,0,0,0,FALSE
"15833","0","202410","SPCD","SPCD 591","591: Problems","0","Hackney, Aimee",NA,NA,0,0,0,FALSE
"15834","0","202410","SPCD","SPCD 591","591: Problems","0","Vogt, Sarah",NA,NA,0,0,0,FALSE
"15835","0","202410","SPCD","SPCD 591","591: Problems","ENH","Dehaiman, Layla",NA,NA,0,0,0,FALSE
"15836","0","202410","SPCD","SPCD 594L","594L: Adv Field Experience ABA Lab","ONL","Jeong, Yunji",NA,NA,4,4,0,FALSE
"15837","0","202410","SPCD","SPCD 594L","594L: Adv Field Experience ABA Lab","ONL","Jeong, Yunji",NA,NA,4,4,0,FALSE
"15838","0","202410","SPCD","SPCD 594L","594L: Adv Field Experience ABA Lab","ONL","Jeong, Yunji",NA,NA,4,4,0,FALSE
"15839","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Luckasson, Ruth",NA,NA,0,0,0,FALSE
"15840","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Luckasson, Ruth",NA,NA,0,0,0,FALSE
"15841","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Carlson, Sarah",NA,NA,0,0,0,FALSE
"15842","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Qi, Huaqing",NA,NA,0,0,0,FALSE
"15843","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Qi, Huaqing",NA,NA,0,0,0,FALSE
"15844","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Pham, Yen",NA,NA,0,0,0,FALSE
"15845","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Pham, Yen",NA,NA,0,0,0,FALSE
"15846","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Moore, Veronica",NA,NA,1,1,0,FALSE
"15847","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Moore, Veronica",NA,NA,1,1,0,FALSE
"15848","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Scherba de Valenzuela, Julia",NA,NA,0,0,0,FALSE
"15849","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Scherba de Valenzuela, Julia",NA,NA,0,0,0,FALSE
"15850","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Collier, Margaret",NA,NA,0,0,0,FALSE
"15851","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Collier, Margaret",NA,NA,0,0,0,FALSE
"15852","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Copeland, Susan",NA,NA,1,1,0,FALSE
"15853","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Copeland, Susan",NA,NA,1,1,0,FALSE
"15854","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Shenoy, Sunaina",NA,NA,0,0,0,FALSE
"15855","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Shenoy, Sunaina",NA,NA,0,0,0,FALSE
"15856","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Nannemann, Allison",NA,NA,0,0,0,FALSE
"15857","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Nannemann, Allison",NA,NA,0,0,0,FALSE
"15858","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Jarry, Erin",NA,NA,0,0,0,FALSE
"15859","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Jarry, Erin",NA,NA,0,0,0,FALSE
"15860","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Stott, Clare",NA,NA,0,0,0,FALSE
"15861","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Stott, Clare",NA,NA,0,0,0,FALSE
"15862","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Jeong, Yunji",NA,NA,0,0,0,FALSE
"15863","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Jeong, Yunji",NA,NA,0,0,0,FALSE
"15864","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Hackney, Aimee",NA,NA,0,0,0,FALSE
"15865","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Hackney, Aimee",NA,NA,0,0,0,FALSE
"15866","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Lewis, David",NA,NA,0,0,0,FALSE
"15867","0","202410","SPCD","SPCD 595","595: Adv Field Experience","0","Lewis, David",NA,NA,0,0,0,FALSE
"15868","0","202410","SPCD","SPCD 595","595: Adv Field Experience","ENH","Vogt, Sarah",NA,NA,7,7,0,FALSE
"15869","0","202410","SPCD","SPCD 595","595: Adv Field Experience","ENH","Vogt, Sarah",NA,NA,7,7,0,FALSE
"15870","0","202410","SPCD","SPCD 596L","596L: Educ Diag Adv Appl Skills Lab","OL","Shiel, Sean",NA,NA,11,11,0,FALSE
"15871","0","202410","SPCD","SPCD 596L","596L: Educ Diag Adv Appl Skills Lab","OL","Shiel, Sean",NA,NA,11,11,0,FALSE
"15872","0","202410","SPCD","SPCD 596L","596L: Educ Diag Adv Appl Skills Lab","OL","Shiel, Sean",NA,NA,11,11,0,FALSE
"15873","0","202410","SPCD","SPCD 596L","596L: Educ Diag Adv Appl Skills Lab","OL","Shiel, Sean",NA,NA,11,11,0,FALSE
"15874","0","202410","SPCD","SPCD 596L","596L: Educ Diag Adv Appl Skills Lab","OL","Shiel, Sean",NA,NA,11,11,0,FALSE
"15875","0","202410","SPCD","SPCD 596L","596L: Educ Diag Adv Appl Skills Lab","OL","Shiel, Sean",NA,NA,11,11,0,FALSE
"15876","0","202410","SPCD","SPCD 598","598: Directed Readings","0","Luckasson, Ruth",NA,NA,0,0,0,FALSE
"15877","0","202410","SPCD","SPCD 598","598: Directed Readings","0","Copeland, Susan",NA,NA,0,0,0,FALSE
"15878","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Luckasson, Ruth",NA,NA,0,0,0,FALSE
"15879","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Carlson, Sarah",NA,NA,0,0,0,FALSE
"15880","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Qi, Huaqing",NA,NA,0,0,0,FALSE
"15881","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Nannemann, Allison",NA,NA,0,0,0,FALSE
"15882","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Hackney, Aimee",NA,NA,0,0,0,FALSE
"15883","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Scherba de Valenzuela, Julia",NA,NA,0,0,0,FALSE
"15884","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Copeland, Susan",NA,NA,0,0,0,FALSE
"15885","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Collier, Margaret",NA,NA,0,0,0,FALSE
"15886","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Pham, Yen",NA,NA,0,0,0,FALSE
"15887","0","202410","SPCD","SPCD 599","599: Master's Thesis","0","Shenoy, Sunaina",NA,NA,0,0,0,FALSE
"15888","0","202410","SPCD","SPCD 696","696: Internship","0","Carlson, Sarah",NA,NA,0,0,0,FALSE
"15889","0","202410","SPCD","SPCD 696","696: Internship","0","Nannemann, Allison",NA,NA,0,0,0,FALSE
"15890","0","202410","SPCD","SPCD 696","696: Internship","0","Luckasson, Ruth",NA,NA,0,0,0,FALSE
"15891","0","202410","SPCD","SPCD 696","696: Internship","0","Hackney, Aimee",NA,NA,0,0,0,FALSE
"15892","0","202410","SPCD","SPCD 696","696: Internship","0","Scherba de Valenzuela, Julia",NA,NA,0,0,0,FALSE
"15893","0","202410","SPCD","SPCD 696","696: Internship","0","Copeland, Susan",NA,NA,0,0,0,FALSE
"15894","0","202410","SPCD","SPCD 696","696: Internship","0","Collier, Margaret",NA,NA,0,0,0,FALSE
"15895","0","202410","SPCD","SPCD 696","696: Internship","0","Qi, Huaqing",NA,NA,0,0,0,FALSE
"15896","0","202410","SPCD","SPCD 696","696: Internship","0","Pham, Yen",NA,NA,0,0,0,FALSE
"15897","0","202410","SPCD","SPCD 696","696: Internship","0","Shenoy, Sunaina",NA,NA,0,0,0,FALSE
"15898","0","202410","SPCD","SPCD 699","699: Dissertation","0","Qi, Huaqing",NA,NA,0,0,0,FALSE
"15899","0","202410","SPCD","SPCD 699","699: Dissertation","0","Luckasson, Ruth",NA,NA,1,1,0,FALSE
"15900","0","202410","SPCD","SPCD 699","699: Dissertation","0","Nannemann, Allison",NA,NA,0,0,0,FALSE
"15901","0","202410","SPCD","SPCD 699","699: Dissertation","0","Pham, Yen",NA,NA,1,1,0,FALSE
"15902","0","202410","SPCD","SPCD 699","699: Dissertation","0","Hackney, Aimee",NA,NA,0,0,0,FALSE
"15903","0","202410","SPCD","SPCD 699","699: Dissertation","0","Scherba de Valenzuela, Julia",NA,NA,3,3,0,FALSE
"15904","0","202410","SPCD","SPCD 699","699: Dissertation","0","Copeland, Susan",NA,NA,2,2,0,FALSE
"15905","0","202410","SPCD","SPCD 699","699: Dissertation","0","Collier, Margaret",NA,NA,1,1,0,FALSE
"15906","0","202410","SPCD","SPCD 699","699: Dissertation","0","Shenoy, Sunaina",NA,NA,0,0,0,FALSE
"15907","0","202410","SPCD","SPCD 699","699: Dissertation","0","Carlson, Sarah",NA,NA,0,0,0,FALSE
"15908","0","202410","SPED","SPED 2210","2210: Educ of the Exceptional Person","ONL","Jarry, Erin",NA,NA,20,20,0,FALSE
"15909","0","202410","SPED","SPED 2220","2220: Exploring Disab Diver & Pract","ONL","Lewis, David",NA,NA,28,28,0,FALSE
"15910","0","202410","MATH","STAT 345","345: Elements of Math Stat & Prob","ENH","DiDomenico, Jared","Teaching Asst Regular","Mathematics Statistics",41,41,0,FALSE
"15911","0","202410","MATH","STAT 345","345: Elements of Math Stat & Prob","ENH","Kaul, Fred","Teaching Asst Regular","Mathematics Statistics",36,36,0,FALSE
"15912","0","202410","MATH","STAT 345","345: Elements of Math Stat & Prob","ENH","Denne, Patrick","Temp Parttime Faculty","Mathematics Statistics",32,32,0,FALSE
"15913","QG","202410","MATH","STAT 428","428: Advanced Data Analysis II","ONL","Erhardt, Erik","Professor","Mathematics Statistics",28,54,26,FALSE
"15914","CJ","202410","MATH","STAT 472","472: Sampling Theory & Practice","ENH","Lu, Yan","Associate Professor","Mathematics Statistics",5,6,1,FALSE
"15915","Q2","202410","MATH","STAT 545","545: Analysis of Variance Design","0","Christensen, Ronald","Distinguished Professor","Mathematics Statistics",15,24,9,FALSE
